time ,acceleration,,
3.939883,-0.359154,,
3.939922,2.314782,,
3.939961,2.490917,,
3.94,-0.371778,,
3.940039,0.36162,,
3.940078,1.55141,,
3.940117,0.519738,,
3.940156,0.686961,,
3.940195,2.372545,,
3.940234,0.273295,,
3.940273,0.121162,,
3.940312,1.753735,,
3.940352,0.456274,,
3.940391,0.480464,,
3.94043,2.184935,,
3.940469,0.871591,,
3.940508,0.23566,,
3.940547,0.697493,,
3.940586,-0.560258,,
3.940625,1.563544,,
3.940664,0.436758,,
3.940703,-0.997854,,
3.940742,-0.159276,,
3.940781,0.669646,,
3.94082,1.507674,,
3.940859,1.143179,,
3.940898,1.678585,,
3.940937,-0.394619,,
3.940977,1.271285,,
3.941016,0.364854,,
3.941055,-0.513892,,
3.941094,1.811776,,
3.941133,1.295608,,
3.941172,-0.769791,,
3.941211,0.311197,,
3.94125,0.867697,,
3.941289,0.648231,,
3.941328,0.20066,,
3.941367,-0.205812,,
3.941406,1.008131,,
3.941445,-0.646044,,
3.941484,-0.591371,,
3.941523,-0.740928,,
3.941562,-0.803418,,
3.941602,-1.601906,,
3.941641,1.382034,,
3.94168,-1.080568,,
3.941719,-1.062636,,
3.941758,-0.261682,,
3.941797,0.824747,,
3.941836,-1.532136,,
3.941875,-2.153654,,
3.941914,1.236612,,
3.941953,-0.542127,,
3.941992,0.860207,,
3.942031,-0.081387,,
3.94207,-1.031004,,
3.942109,0.606303,,
3.942148,2.228526,,
3.942187,2.113696,,
3.942227,1.701342,,
3.942266,0.842432,,
3.942305,1.192658,,
3.942344,-0.010185,,
3.942383,1.418303,,
3.942422,3.241558,,
3.942461,3.596258,,
3.9425,2.745159,,
3.942539,1.1009,,
3.942578,1.230064,,
3.942617,0.885345,,
3.942656,1.806171,,
3.942695,1.548786,,
3.942734,-1.239309,,
3.942773,-0.896392,,
3.942812,-1.215785,,
3.942852,-1.540745,,
3.942891,-0.828841,,
3.94293,0.179626,,
3.942969,2.111217,,
3.943008,1.609329,,
3.943047,0.268888,,
3.943086,0.139699,,
3.943125,-0.721781,,
3.943164,-0.064767,,
3.943203,1.014262,,
3.943242,-0.137209,,
3.943281,-0.790692,,
3.94332,-1.108766,,
3.943359,-1.425511,,
3.943398,-0.246416,,
3.943437,0.567283,,
3.943477,0.494968,,
3.943516,0.803145,,
3.943555,0.666411,,
3.943594,-0.431783,,
3.943633,-0.527308,,
3.943672,0.226978,,
3.943711,0.734772,,
3.94375,1.362602,,
3.943789,0.533202,,
3.943828,1.641935,,
3.943867,0.604296,,
3.943906,0.174088,,
3.943945,0.771507,,
3.943984,0.671272,,
3.944023,0.618449,,
3.944062,0.132378,,
3.944102,0.730135,,
3.944141,-0.605276,,
3.94418,-0.475066,,
3.944219,0.559181,,
3.944258,1.140277,,
3.944297,1.230046,,
3.944336,0.998573,,
3.944375,0.302848,,
3.944414,-0.624756,,
3.944453,-0.014108,,
3.944492,-0.409546,,
3.944531,0.555645,,
3.94457,-0.474667,,
3.944609,0.188223,,
3.944648,0.396638,,
3.944687,0.660468,,
3.944727,1.117284,,
3.944766,0.811301,,
3.944805,0.887516,,
3.944844,0.723817,,
3.944883,-0.462254,,
3.944922,0.492114,,
3.944961,0.913338,,
3.945,-0.654804,,
3.945039,-0.290255,,
3.945078,0.354794,,
3.945117,1.147145,,
3.945156,0.529176,,
3.945195,0.900073,,
3.945234,0.390386,,
3.945273,0.56267,,
3.945312,0.419878,,
3.945352,1.821728,,
3.945391,0.60166,,
3.94543,0.541292,,
3.945469,1.426229,,
3.945508,0.765625,,
3.945547,1.49277,,
3.945586,1.309078,,
3.945625,0.462774,,
3.945664,0.102892,,
3.945703,0.466836,,
3.945742,-0.025765,,
3.945781,-0.205449,,
3.94582,-0.464588,,
3.945859,2.061453,,
3.945898,1.060114,,
3.945937,0.97448,,
3.945977,0.43232,,
3.946016,0.438802,,
3.946055,0.42703,,
3.946094,0.898247,,
3.946133,0.646859,,
3.946172,-0.712428,,
3.946211,-0.47671,,
3.94625,0.373911,,
3.946289,1.368739,,
3.946328,0.468572,,
3.946367,-0.312232,,
3.946406,0.919734,,
3.946445,0.481522,,
3.946484,0.217818,,
3.946523,-0.790522,,
3.946562,-1.075907,,
3.946602,-0.48931,,
3.946641,-0.400659,,
3.94668,0.223894,,
3.946719,0.033745,,
3.946758,0.665311,,
3.946797,0.269015,,
3.946836,1.145107,,
3.946875,0.113025,,
3.946914,0.550113,,
3.946953,0.784512,,
3.946992,-0.017083,,
3.947031,-0.384365,,
3.94707,-0.642053,,
3.947109,0.73496,,
3.947148,0.367581,,
3.947187,0.553976,,
3.947227,1.475382,,
3.947266,-0.162759,,
3.947305,0.222679,,
3.947344,1.336653,,
3.947383,0.049893,,
3.947422,0.833236,,
3.947461,1.245578,,
3.9475,0.692524,,
3.947539,0.625402,,
3.947578,0.383857,,
3.947617,0.588504,,
3.947656,1.241696,,
3.947695,1.563689,,
3.947734,1.259725,,
3.947773,0.115189,,
3.947812,-0.032192,,
3.947852,-0.466656,,
3.947891,1.615931,,
3.94793,0.210218,,
3.947969,0.604308,,
3.948008,0.878127,,
3.948047,-0.093799,,
3.948086,0.230454,,
3.948125,0.557458,,
3.948164,-0.128195,,
3.948203,0.532634,,
3.948242,1.436072,,
3.948281,0.414745,,
3.94832,-0.28878,,
3.948359,0.53715,,
3.948398,1.48797,,
3.948437,1.307337,,
3.948477,-0.653274,,
3.948516,-0.540107,,
3.948555,0.105449,,
3.948594,0.922909,,
3.948633,-0.790014,,
3.948672,-0.069918,,
3.948711,0.697886,,
3.94875,0.158526,,
3.948789,0.118242,,
3.948828,0.888507,,
3.948867,-0.126653,,
3.948906,0.227866,,
3.948945,0.683352,,
3.948984,0.01097,,
3.949023,0.085389,,
3.949062,-1.259418,,
3.949102,1.108094,,
3.949141,0.69964,,
3.94918,0.220545,,
3.949219,0.039289,,
3.949258,-1.247272,,
3.949297,0.143937,,
3.949336,0.936397,,
3.949375,-0.148442,,
3.949414,-1.807641,,
3.949453,-1.3053,,
3.949492,-0.157324,,
3.949531,-0.139899,,
3.94957,-0.304305,,
3.949609,-0.756121,,
3.949648,-0.693746,,
3.949687,0.101543,,
3.949727,-0.253677,,
3.949766,-0.872438,,
3.949805,-0.355242,,
3.949844,-0.864875,,
3.949883,0.201984,,
3.949922,0.466595,,
3.949961,-0.379921,,
3.95,0.611636,,
3.950039,-0.739852,,
3.950078,-1.035351,,
3.950117,0.664646,,
3.950156,1.93975,,
3.950195,-0.502387,,
3.950234,0.731725,,
3.950273,0.285073,,
3.950312,-0.43003,,
3.950352,-1.486097,,
3.950391,0.304559,,
3.95043,0.114663,,
3.950469,1.066577,,
3.950508,-1.468352,,
3.950547,1.08963,,
3.950586,0.606696,,
3.950625,0.02207,,
3.950664,-0.618372,,
3.950703,0.367158,,
3.950742,-1.077164,,
3.950781,0.851809,,
3.95082,1.434742,,
3.950859,-0.563318,,
3.950898,-0.386578,,
3.950937,1.110579,,
3.950977,-0.81993,,
3.951016,-0.419909,,
3.951055,0.082118,,
3.951094,0.278053,,
3.951133,1.82885,,
3.951172,1.547988,,
3.951211,0.078835,,
3.95125,-1.235295,,
3.951289,1.110289,,
3.951328,-0.094307,,
3.951367,-0.127469,,
3.951406,1.056208,,
3.951445,0.942219,,
3.951484,-1.830428,,
3.951523,0.229632,,
3.951562,2.213453,,
3.951602,0.85913,,
3.951641,-2.341905,,
3.95168,-2.275207,,
3.951719,0.431704,,
3.951758,0.566594,,
3.951797,-1.150193,,
3.951836,-2.243816,,
3.951875,-0.240025,,
3.951914,0.720516,,
3.951953,2.380193,,
3.951992,-1.801511,,
3.952031,0.228096,,
3.95207,0.460077,,
3.952109,-1.603931,,
3.952148,-1.150422,,
3.952187,0.109318,,
3.952227,0.692614,,
3.952266,0.737167,,
3.952305,-0.449788,,
3.952344,0.403373,,
3.952383,1.743203,,
3.952422,-0.600844,,
3.952461,-0.941138,,
3.9525,0.862317,,
3.952539,0.109216,,
3.952578,-0.676074,,
3.952617,-0.812662,,
3.952656,-0.527725,,
3.952695,1.263631,,
3.952734,0.416867,,
3.952773,-0.108739,,
3.952812,-1.35423,,
3.952852,2.163696,,
3.952891,1.02792,,
3.95293,-1.814141,,
3.952969,-0.770275,,
3.953008,-1.527402,,
3.953047,-1.909212,,
3.953086,0.16742,,
3.953125,-0.481172,,
3.953164,-0.811441,,
3.953203,-1.061953,,
3.953242,0.103877,,
3.953281,-0.569394,,
3.95332,-1.37094,,
3.953359,-1.154334,,
3.953398,-0.733401,,
3.953437,-1.574905,,
3.953477,0.485548,,
3.953516,-0.367231,,
3.953555,1.011717,,
3.953594,2.040081,,
3.953633,-0.279034,,
3.953672,-1.51002,,
3.953711,0.373585,,
3.95375,0.065613,,
3.953789,0.013787,,
3.953828,1.387318,,
3.953867,0.841555,,
3.953906,-1.006971,,
3.953945,0.433354,,
3.953984,1.048361,,
3.954023,0.754041,,
3.954062,1.512589,,
3.954102,0.640837,,
3.954141,-1.598574,,
3.95418,-0.245969,,
3.954219,0.002306,,
3.954258,-1.418473,,
3.954297,-1.233027,,
3.954336,-1.172145,,
3.954375,0.660353,,
3.954414,-0.439473,,
3.954453,-1.870495,,
3.954492,-1.809346,,
3.954531,-1.273493,,
3.95457,-1.078712,,
3.954609,-1.180192,,
3.954648,-1.510498,,
3.954687,-1.741711,,
3.954727,-2.068546,,
3.954766,-1.483491,,
3.954805,-2.262498,,
3.954844,0.054005,,
3.954883,1.83015,,
3.954922,0.310786,,
3.954961,-1.843415,,
3.955,-1.68572,,
3.955039,-0.969052,,
3.955078,-1.187574,,
3.955117,-1.638574,,
3.955156,0.596509,,
3.955195,-0.393724,,
3.955234,-0.656013,,
3.955273,-0.922776,,
3.955312,-0.482774,,
3.955352,0.486383,,
3.955391,-2.429867,,
3.95543,-1.67962,,
3.955469,-0.169446,,
3.955508,-0.609037,,
3.955547,-0.907583,,
3.955586,-3.011343,,
3.955625,-2.81285,,
3.955664,-0.84181,,
3.955703,-0.329583,,
3.955742,0.455422,,
3.955781,-0.9778,,
3.95582,-0.173242,,
3.955859,-1.652389,,
3.955898,-1.6578,,
3.955937,-0.526196,,
3.955977,0.326469,,
3.956016,-0.97777,,
3.956055,-0.180558,,
3.956094,-1.581404,,
3.956133,-1.419447,,
3.956172,-1.563653,,
3.956211,-0.207759,,
3.95625,0.576781,,
3.956289,-1.47175,,
3.956328,-0.472164,,
3.956367,0.092342,,
3.956406,-1.22752,,
3.956445,1.541265,,
3.956484,1.470655,,
3.956523,-1.508188,,
3.956562,-0.468185,,
3.956602,-0.192245,,
3.956641,-1.128675,,
3.95668,0.447109,,
3.956719,0.579393,,
3.956758,-2.396911,,
3.956797,-0.692144,,
3.956836,-0.585935,,
3.956875,-1.285548,,
3.956914,-1.136311,,
3.956953,2.302836,,
3.956992,0.160606,,
3.957031,-3.242278,,
3.95707,-2.444177,,
3.957109,-1.407971,,
3.957148,0.971209,,
3.957187,1.547703,,
3.957227,-2.517835,,
3.957266,-3.122237,,
3.957305,-1.001996,,
3.957344,-0.133055,,
3.957383,0.460645,,
3.957422,-1.132557,,
3.957461,-0.469769,,
3.9575,-1.579772,,
3.957539,-1.196178,,
3.957578,-0.589182,,
3.957617,-0.630796,,
3.957656,-1.128724,,
3.957695,1.100132,,
3.957734,-1.314127,,
3.957773,-1.710937,,
3.957812,0.665081,,
3.957852,-1.867036,,
3.957891,1.186552,,
3.95793,-0.107632,,
3.957969,-3.643429,,
3.958008,0.130092,,
3.958047,0.60802,,
3.958086,-0.004344,,
3.958125,0.308416,,
3.958164,-1.236818,,
3.958203,-1.081324,,
3.958242,-0.925177,,
3.958281,-1.33458,,
3.95832,-0.249336,,
3.958359,-0.386264,,
3.958398,-2.168708,,
3.958437,-2.144029,,
3.958477,-0.33994,,
3.958516,1.014087,,
3.958555,0.746622,,
3.958594,0.126773,,
3.958633,-1.448455,,
3.958672,-2.320448,,
3.958711,-2.168358,,
3.95875,-1.146033,,
3.958789,-1.244569,,
3.958828,0.91647,,
3.958867,-0.125329,,
3.958906,-1.48291,,
3.958945,-0.959324,,
3.958984,-0.361264,,
3.959023,-0.364281,,
3.959062,-0.536522,,
3.959102,-0.034719,,
3.959141,-0.608275,,
3.95918,0.134899,,
3.959219,-0.461251,,
3.959258,-1.056499,,
3.959297,0.178411,,
3.959336,0.455712,,
3.959375,0.716375,,
3.959414,0.508837,,
3.959453,0.444043,,
3.959492,-0.483203,,
3.959531,-1.395934,,
3.95957,-0.172275,,
3.959609,1.32591,,
3.959648,-0.374154,,
3.959687,-1.852816,,
3.959727,0.846277,,
3.959766,1.933679,,
3.959805,1.158275,,
3.959844,-0.886501,,
3.959883,-1.241183,,
3.959922,-0.653353,,
3.959961,-0.069936,,
3.96,-0.318701,,
3.960039,-0.583807,,
3.960078,0.765631,,
3.960117,-0.746254,,
3.960156,-0.391995,,
3.960195,0.133653,,
3.960234,0.62062,,
3.960273,0.514587,,
3.960312,0.666859,,
3.960352,-0.969529,,
3.960391,-1.521513,,
3.96043,0.023025,,
3.960469,0.498946,,
3.960508,0.072596,,
3.960547,0.949934,,
3.960586,0.116175,,
3.960625,-0.198744,,
3.960664,-0.384377,,
3.960703,-0.266089,,
3.960742,0.647518,,
3.960781,-0.372721,,
3.96082,0.292449,,
3.960859,-0.430538,,
3.960898,0.71051,,
3.960937,1.315184,,
3.960977,-1.147762,,
3.961016,-0.061055,,
3.961055,0.725619,,
3.961094,-0.601401,,
3.961133,-0.118455,,
3.961172,-0.204506,,
3.961211,-2.980696,,
3.96125,0.324002,,
3.961289,0.365362,,
3.961328,-1.294526,,
3.961367,0.502604,,
3.961406,-0.058328,,
3.961445,-1.224732,,
3.961484,0.554411,,
3.961523,0.76583,,
3.961562,-0.929874,,
3.961602,0.79372,,
3.961641,-0.620342,,
3.96168,-1.174576,,
3.961719,-1.334375,,
3.961758,-0.338852,,
3.961797,0.241234,,
3.961836,0.965895,,
3.961875,-0.008679,,
3.961914,-1.332652,,
3.961953,0.876736,,
3.961992,-0.240152,,
3.962031,0.247008,,
3.96207,-0.484165,,
3.962109,-0.079694,,
3.962148,-0.412805,,
3.962187,-1.578321,,
3.962227,-0.095789,,
3.962266,2.474781,,
3.962305,1.786577,,
3.962344,-0.559122,,
3.962383,-0.627235,,
3.962422,-0.613698,,
3.962461,0.782771,,
3.9625,-0.258375,,
3.962539,0.757432,,
3.962578,0.752958,,
3.962617,0.252564,,
3.962656,0.319625,,
3.962695,-0.221132,,
3.962734,-1.464325,,
3.962773,0.703696,,
3.962812,2.53787,,
3.962852,0.84927,,
3.962891,-0.279221,,
3.96293,-1.364193,,
3.962969,-1.24712,,
3.963008,1.043687,,
3.963047,1.41892,,
3.963086,-0.487315,,
3.963125,0.072215,,
3.963164,-0.052893,,
3.963203,0.228199,,
3.963242,0.97977,,
3.963281,1.013331,,
3.96332,-0.261494,,
3.963359,0.526546,,
3.963398,-0.49122,,
3.963437,-0.585131,,
3.963477,0.332188,,
3.963516,-0.045094,,
3.963555,-0.653619,,
3.963594,-1.011917,,
3.963633,-1.537438,,
3.963672,-1.074498,,
3.963711,0.250393,,
3.96375,-0.332534,,
3.963789,0.878507,,
3.963828,0.109971,,
3.963867,-1.170706,,
3.963906,-1.910059,,
3.963945,-0.154688,,
3.963984,0.832305,,
3.964023,1.181558,,
3.964062,-0.990877,,
3.964102,-2.206247,,
3.964141,-0.632102,,
3.96418,1.722085,,
3.964219,0.034797,,
3.964258,0.450906,,
3.964297,0.572561,,
3.964336,-1.234315,,
3.964375,0.548396,,
3.964414,0.961403,,
3.964453,0.614695,,
3.964492,0.48154,,
3.964531,0.005976,,
3.96457,1.347421,,
3.964609,-0.132342,,
3.964648,-0.764634,,
3.964687,0.925073,,
3.964727,1.218438,,
3.964766,-0.395623,,
3.964805,-0.861096,,
3.964844,1.135307,,
3.964883,-0.683891,,
3.964922,-0.926005,,
3.964961,-0.03773,,
3.965,-1.012056,,
3.965039,-0.549624,,
3.965078,1.691027,,
3.965117,0.279855,,
3.965156,-1.511659,,
3.965195,-0.886785,,
3.965234,-0.155758,,
3.965273,-0.149119,,
3.965312,-0.019695,,
3.965352,0.259148,,
3.965391,-0.92858,,
3.96543,-1.346527,,
3.965469,0.375791,,
3.965508,1.827151,,
3.965547,2.709561,,
3.965586,0.118176,,
3.965625,-0.041841,,
3.965664,0.106441,,
3.965703,0.404413,,
3.965742,1.182991,,
3.965781,2.434001,,
3.96582,0.004948,,
3.965859,-0.701877,,
3.965898,0.45463,,
3.965937,0.656968,,
3.965977,0.992968,,
3.966016,2.757995,,
3.966055,-0.34211,,
3.966094,-1.6652,,
3.966133,-1.439646,,
3.966172,3.77743,,
3.966211,-0.177487,,
3.96625,-1.233965,,
3.966289,1.404591,,
3.966328,0.472761,,
3.966367,0.474757,,
3.966406,1.158438,,
3.966445,0.002772,,
3.966484,0.316016,,
3.966523,0.938598,,
3.966562,0.203598,,
3.966602,0.095473,,
3.966641,0.998228,,
3.96668,1.170464,,
3.966719,0.277564,,
3.966758,1.177858,,
3.966797,1.444966,,
3.966836,-0.839863,,
3.966875,0.351765,,
3.966914,3.117883,,
3.966953,-0.550833,,
3.966992,0.294148,,
3.967031,1.254919,,
3.96707,-0.947292,,
3.967109,-0.329656,,
3.967148,-0.41185,,
3.967187,-0.744217,,
3.967227,-0.06721,,
3.967266,2.169161,,
3.967305,-0.865358,,
3.967344,0.429781,,
3.967383,0.831501,,
3.967422,-1.409628,,
3.967461,-0.278502,,
3.9675,0.972406,,
3.967539,-1.282054,,
3.967578,1.087514,,
3.967617,2.467985,,
3.967656,-1.606972,,
3.967695,-1.626549,,
3.967734,0.444902,,
3.967773,1.492813,,
3.967812,-0.136768,,
3.967852,1.386913,,
3.967891,0.188223,,
3.96793,-0.572707,,
3.967969,-0.2467,,
3.968008,0.560717,,
3.968047,0.106465,,
3.968086,0.318295,,
3.968125,-0.386675,,
3.968164,-0.536933,,
3.968203,0.470561,,
3.968242,0.966905,,
3.968281,0.80849,,
3.96832,0.604163,,
3.968359,0.247243,,
3.968398,-0.161949,,
3.968437,1.95117,,
3.968477,0.959256,,
3.968516,0.153187,,
3.968555,0.605644,,
3.968594,-0.832469,,
3.968633,0.273017,,
3.968672,0.255714,,
3.968711,0.108762,,
3.96875,-0.114615,,
3.968789,0.571811,,
3.968828,0.294238,,
3.968867,-1.001186,,
3.968906,-0.303556,,
3.968945,1.961557,,
3.968984,0.52686,,
3.969023,-0.110244,,
3.969062,-0.042754,,
3.969102,-0.365671,,
3.969141,1.241437,,
3.96918,1.390619,,
3.969219,-0.691225,,
3.969258,0.469654,,
3.969297,0.985901,,
3.969336,-0.691878,,
3.969375,-0.633402,,
3.969414,0.301687,,
3.969453,0.36694,,
3.969492,0.45735,,
3.969531,0.426631,,
3.96957,-0.271452,,
3.969609,-0.469117,,
3.969648,0.126537,,
3.969687,1.11119,,
3.969727,-0.613613,,
3.969766,-0.60634,,
3.969805,-0.957655,,
3.969844,-1.186045,,
3.969883,0.456812,,
3.969922,1.832882,,
3.969961,1.427698,,
3.97,1.078778,,
3.970039,1.509215,,
3.970078,1.783239,,
3.970117,0.200593,,
3.970156,1.05168,,
3.970195,1.615079,,
3.970234,-0.174899,,
3.970273,-0.005983,,
3.970312,3.077158,,
3.970352,2.116906,,
3.970391,-0.641116,,
3.97043,-0.078534,,
3.970469,2.150213,,
3.970508,1.057073,,
3.970547,1.438134,,
3.970586,2.222081,,
3.970625,-0.164621,,
3.970664,-0.498989,,
3.970703,0.19462,,
3.970742,0.126404,,
3.970781,1.560738,,
3.97082,2.837631,,
3.970859,1.964507,,
3.970898,-0.946893,,
3.970937,-0.836344,,
3.970977,1.071904,,
3.971016,1.788342,,
3.971055,1.215772,,
3.971094,2.063019,,
3.971133,0.407792,,
3.971172,-1.871583,,
3.971211,-0.818219,,
3.97125,2.342636,,
3.971289,2.397527,,
3.971328,1.622576,,
3.971367,-2.012204,,
3.971406,-0.374468,,
3.971445,1.749709,,
3.971484,0.40966,,
3.971523,0.38226,,
3.971562,-0.114428,,
3.971602,-1.008271,,
3.971641,0.008261,,
3.97168,0.434497,,
3.971719,-0.510785,,
3.971758,0.528293,,
3.971797,-1.007008,,
3.971836,-0.555633,,
3.971875,0.514599,,
3.971914,1.66425,,
3.971953,-1.035218,,
3.971992,-0.495434,,
3.972031,-1.871401,,
3.97207,-2.592235,,
3.972109,0.236028,,
3.972148,-0.608027,,
3.972187,-1.145761,,
3.972227,-1.079685,,
3.972266,-1.03734,,
3.972305,-0.836755,,
3.972344,-0.759598,,
3.972383,0.472888,,
3.972422,1.086662,,
3.972461,0.496945,,
3.9725,-0.057869,,
3.972539,-0.386771,,
3.972578,0.471111,,
3.972617,0.35301,,
3.972656,1.433908,,
3.972695,0.73609,,
3.972734,-0.505422,,
3.972773,-0.110281,,
3.972812,-0.129718,,
3.972852,1.138862,,
3.972891,0.874674,,
3.97293,0.981433,,
3.972969,1.140005,,
3.973008,-0.213411,,
3.973047,0.260315,,
3.973086,2.054742,,
3.973125,0.399231,,
3.973164,0.515591,,
3.973203,2.595161,,
3.973242,1.559596,,
3.973281,0.762698,,
3.97332,1.799303,,
3.973359,1.349682,,
3.973398,1.535394,,
3.973437,1.104267,,
3.973477,0.818393,,
3.973516,1.764146,,
3.973555,1.268444,,
3.973594,0.799222,,
3.973633,0.628842,,
3.973672,0.795401,,
3.973711,0.353174,,
3.97375,0.256814,,
3.973789,0.796283,,
3.973828,0.747336,,
3.973867,0.090389,,
3.973906,-0.181816,,
3.973945,0.268495,,
3.973984,-0.073528,,
3.974023,-0.719604,,
3.974062,-0.312866,,
3.974102,-1.169352,,
3.974141,-0.049543,,
3.97418,1.590817,,
3.974219,0.770655,,
3.974258,-0.079428,,
3.974297,0.53718,,
3.974336,-0.544654,,
3.974375,0.04756,,
3.974414,1.878269,,
3.974453,2.076647,,
3.974492,1.072424,,
3.974531,0.16823,,
3.97457,0.834239,,
3.974609,3.647552,,
3.974648,-1.118772,,
3.974687,0.774186,,
3.974727,2.711212,,
3.974766,0.441274,,
3.974805,-0.427551,,
3.974844,1.4036,,
3.974883,1.906636,,
3.974922,-0.132892,,
3.974961,-0.124561,,
3.975,1.791498,,
3.975039,1.363461,,
3.975078,0.907298,,
3.975117,2.014779,,
3.975156,0.664694,,
3.975195,0.999141,,
3.975234,2.194868,,
3.975273,1.076589,,
3.975312,2.73889,,
3.975352,1.093657,,
3.975391,-0.065432,,
3.97543,-0.18083,,
3.975469,1.425032,,
3.975508,-1.151632,,
3.975547,0.252237,,
3.975586,-0.091714,,
3.975625,-2.471348,,
3.975664,-1.762539,,
3.975703,-0.031472,,
3.975742,-0.456293,,
3.975781,0.46313,,
3.97582,3.638035,,
3.975859,2.617162,,
3.975898,0.224583,,
3.975937,2.671545,,
3.975977,2.003449,,
3.976016,0.958337,,
3.976055,1.492541,,
3.976094,1.586917,,
3.976133,-1.703664,,
3.976172,-1.420366,,
3.976211,1.394585,,
3.97625,1.795712,,
3.976289,1.070386,,
3.976328,1.459542,,
3.976367,2.338367,,
3.976406,0.449872,,
3.976445,-0.055789,,
3.976484,-0.399704,,
3.976523,0.155981,,
3.976562,0.793375,,
3.976602,-2.024925,,
3.976641,-1.089044,,
3.97668,1.727146,,
3.976719,0.711883,,
3.976758,-0.430314,,
3.976797,1.681197,,
3.976836,-0.057754,,
3.976875,-0.624037,,
3.976914,1.396278,,
3.976953,0.444854,,
3.976992,0.181585,,
3.977031,0.292285,,
3.97707,0.743714,,
3.977109,1.195584,,
3.977148,0.425676,,
3.977187,0.922727,,
3.977227,-0.706503,,
3.977266,0.844536,,
3.977305,0.742197,,
3.977344,-2.936543,,
3.977383,-2.637447,,
3.977422,0.757342,,
3.977461,0.710371,,
3.9775,0.024089,,
3.977539,-0.001231,,
3.977578,0.522398,,
3.977617,0.657826,,
3.977656,0.951367,,
3.977695,0.098303,,
3.977734,-0.090154,,
3.977773,0.856053,,
3.977812,-0.706533,,
3.977852,1.504923,,
3.977891,0.062965,,
3.97793,-0.54703,,
3.977969,2.5394,,
3.978008,0.781489,,
3.978047,-1.223584,,
3.978086,0.425259,,
3.978125,-0.196447,,
3.978164,-0.042161,,
3.978203,-1.239763,,
3.978242,-1.584524,,
3.978281,0.668751,,
3.97832,0.333373,,
3.978359,1.282748,,
3.978398,1.769678,,
3.978437,0.746671,,
3.978477,0.819155,,
3.978516,0.366154,,
3.978555,1.091825,,
3.978594,1.739467,,
3.978633,1.754419,,
3.978672,0.416341,,
3.978711,0.015117,,
3.97875,0.455174,,
3.978789,0.205611,,
3.978828,1.07148,,
3.978867,1.119787,,
3.978906,0.875745,,
3.978945,-0.344988,,
3.978984,-0.86008,,
3.979023,-0.774144,,
3.979062,0.724398,,
3.979102,1.941539,,
3.979141,0.308978,,
3.97918,0.188846,,
3.979219,2.142311,,
3.979258,-0.376088,,
3.979297,0.131138,,
3.979336,1.209079,,
3.979375,0.166144,,
3.979414,0.287032,,
3.979453,0.275659,,
3.979492,-2.428785,,
3.979531,-1.409308,,
3.97957,0.147928,,
3.979609,0.4781,,
3.979648,0.748962,,
3.979687,0.153423,,
3.979727,-0.098539,,
3.979766,0.177311,,
3.979805,-0.187874,,
3.979844,-0.346203,,
3.979883,-0.026122,,
3.979922,0.374364,,
3.979961,0.371994,,
3.98,0.334105,,
3.980039,-1.119999,,
3.980078,-0.212625,,
3.980117,0.574568,,
3.980156,0.171875,,
3.980195,0.038473,,
3.980234,-0.237389,,
3.980273,-0.166513,,
3.980312,-0.575258,,
3.980352,-0.594182,,
3.980391,-1.114425,,
3.98043,-0.418917,,
3.980469,0.488487,,
3.980508,0.066,,
3.980547,0.01045,,
3.980586,1.116589,,
3.980625,0.016853,,
3.980664,0.129675,,
3.980703,-0.228859,,
3.980742,-1.050254,,
3.980781,-1.049353,,
3.98082,-0.311301,,
3.980859,0.069609,,
3.980898,0.967515,,
3.980937,-1.051693,,
3.980977,-0.409697,,
3.981016,1.071305,,
3.981055,0.247171,,
3.981094,-1.303783,,
3.981133,-0.699773,,
3.981172,1.215596,,
3.981211,-1.370009,,
3.98125,-3.519119,,
3.981289,0.068364,,
3.981328,-0.685892,,
3.981367,-2.139912,,
3.981406,-1.215633,,
3.981445,-1.388933,,
3.981484,-0.104343,,
3.981523,-0.681751,,
3.981562,-1.10217,,
3.981602,-1.687195,,
3.981641,-0.068957,,
3.98168,-1.0065,,
3.981719,-1.322767,,
3.981758,-0.306579,,
3.981797,0.335338,,
3.981836,-0.436311,,
3.981875,0.298368,,
3.981914,-0.024278,,
3.981953,-1.587154,,
3.981992,-0.9591,,
3.982031,0.056217,,
3.98207,1.31305,,
3.982109,0.414685,,
3.982148,-0.562647,,
3.982187,-0.54333,,
3.982227,3.406369,,
3.982266,1.923661,,
3.982305,0.81716,,
3.982344,0.078122,,
3.982383,1.813088,,
3.982422,1.292808,,
3.982461,-1.481242,,
3.9825,1.193892,,
3.982539,0.992188,,
3.982578,0.749718,,
3.982617,0.481836,,
3.982656,-0.188563,,
3.982695,0.952425,,
3.982734,1.127157,,
3.982773,-1.032963,,
3.982812,-1.481538,,
3.982852,0.384818,,
3.982891,0.655021,,
3.98293,-1.027322,,
3.982969,-1.099601,,
