time,acceleration
3.421914,-1.260851
3.421953,-4.736243
3.421992,-2.367008
3.422031,1.10272
3.42207,2.7175
3.422109,0.854336
3.422148,-0.260805
3.422187,-0.390302
3.422227,2.955913
3.422266,-2.263163
3.422305,-1.049432
3.422344,-1.475045
3.422383,-0.544938
3.422422,-1.357875
3.422461,-1.775399
3.4225,-0.449244
3.422539,-0.574164
3.422578,1.984912
3.422617,0.884426
3.422656,-2.893212
3.422695,-5.834854
3.422734,-6.638294
3.422773,1.363545
3.422812,1.746577
3.422852,-5.717697
3.422891,-4.906145
3.42293,-0.912027
3.422969,-0.563451
3.423008,4.44558
3.423047,3.026941
3.423086,-2.139337
3.423125,1.763354
3.423164,-3.444948
3.423203,-1.745719
3.423242,3.55332
3.423281,4.161253
3.42332,-5.210979
3.423359,-2.436934
3.423398,2.243816
3.423437,0.911572
3.423477,1.379525
3.423516,-3.798664
3.423555,-0.152668
3.423594,-5.496562
3.423633,-1.875603
3.423672,2.364335
3.423711,0.015807
3.42375,-0.53206
3.423789,-3.621241
3.423828,-1.349381
3.423867,1.84622
3.423906,2.013231
3.423945,2.309873
3.423984,-1.915857
3.424023,-0.232492
3.424062,3.194781
3.424102,-6.402026
3.424141,3.074268
3.42418,2.655227
3.424219,-1.127363
3.424258,-3.205204
3.424297,-0.967359
3.424336,-0.455217
3.424375,1.152096
3.424414,0.606194
3.424453,5.164291
3.424492,-7.87613
3.424531,1.392324
3.42457,3.891056
3.424609,2.317938
3.424648,-5.113839
3.424687,0.463233
3.424727,-2.00868
3.424766,-0.500283
3.424805,4.380538
3.424844,-6.077319
3.424883,0.094542
3.424922,1.054268
3.424961,6.092506
3.425,-4.741243
3.425039,-4.262087
3.425078,0.782874
3.425117,0.412194
3.425156,0.619985
3.425195,-0.503657
3.425234,-1.175924
3.425273,0.869239
3.425312,-2.341131
3.425352,-3.955119
3.425391,4.739743
3.42543,1.530769
3.425469,-0.771006
3.425508,-5.812454
3.425547,-3.081439
3.425586,3.383872
3.425625,0.421831
3.425664,-0.596546
3.425703,-7.309243
3.425742,8.240612
3.425781,-3.270234
3.42582,-4.547442
3.425859,-3.647292
3.425898,5.813802
3.425937,-6.422794
3.425977,0.823967
3.426016,-1.44993
3.426055,-5.973039
3.426094,1.101311
3.426133,0.267213
3.426172,-4.432322
3.426211,-1.33296
3.42625,1.992566
3.426289,-2.696757
3.426328,4.913997
3.426367,-4.820976
3.426406,-0.421167
3.426445,-1.208747
3.426484,0.400434
3.426523,0.0173
3.426562,3.134364
3.426602,2.215346
3.426641,-1.893965
3.42668,-2.603656
3.426719,4.066266
3.426758,0.72944
3.426797,2.624084
3.426836,-0.400465
3.426875,-1.296207
3.426914,0.145225
3.426953,4.171477
3.426992,-5.239195
3.427031,1.883547
3.42707,-2.917384
3.427109,14.568488
3.427148,-7.464779
3.427187,-8.436524
3.427227,4.551461
3.427266,-3.074698
3.427305,12.49659
3.427344,-5.96602
3.427383,-0.334323
3.427422,-4.607302
3.427461,-1.874969
3.4275,2.906615
3.427539,1.038567
3.427578,7.224164
3.427617,-7.172974
3.427656,-7.871076
3.427695,3.509191
3.427734,5.530945
3.427773,3.733252
3.427812,-4.681679
3.427852,-4.646213
3.427891,2.929257
3.42793,3.347591
3.427969,1.636832
3.428008,-4.794066
3.428047,-1.338293
3.428086,0.249287
3.428125,2.261149
3.428164,4.586673
3.428203,-3.570123
3.428242,0.873423
3.428281,-2.732337
3.42832,-0.697137
3.428359,-0.294493
3.428398,6.392872
3.428437,-2.457212
3.428477,2.747239
3.428516,-2.748389
3.428555,-9.078054
3.428594,7.439162
3.428633,7.228632
3.428672,0.072239
3.428711,0.5592
3.42875,-4.947783
3.428789,-4.241453
3.428828,7.212205
3.428867,4.693485
3.428906,-7.011446
3.428945,3.250778
3.428984,-0.93465
3.429023,-2.598874
3.429062,5.375662
3.429102,0.09112
3.429141,5.601216
3.42918,-4.442243
3.429219,-6.004672
3.429258,8.821163
3.429297,-0.318683
3.429336,0.221415
3.429375,0.142051
3.429414,4.245521
3.429453,2.732862
3.429492,0.931645
3.429531,-0.916319
3.42957,-0.171798
3.429609,0.857353
3.429648,-2.715094
3.429687,-1.47441
3.429727,1.139194
3.429766,-2.76834
3.429805,2.498862
3.429844,-2.489812
3.429883,-1.314732
3.429922,-0.269354
3.429961,-1.696548
3.43,-0.897136
3.430039,-0.004852
3.430078,-4.736086
3.430117,-0.997225
3.430156,-0.138739
3.430195,3.466265
3.430234,1.428835
3.430273,-0.303683
3.430312,2.075855
3.430352,-1.634953
3.430391,1.406078
3.43043,3.155513
3.430469,-0.786834
3.430508,-3.542747
3.430547,2.110842
3.430586,1.944641
3.430625,-0.305841
3.430664,3.679057
3.430703,-2.875316
3.430742,-2.663571
3.430781,3.051336
3.43082,-0.953369
3.430859,-3.125634
3.430898,-0.416789
3.430937,-2.484739
3.430977,1.034824
3.431016,2.954825
3.431055,-2.53388
3.431094,-2.131012
3.431133,2.242625
3.431172,1.731589
3.431211,-2.752439
3.43125,0.404352
3.431289,-1.231679
3.431328,-2.671642
3.431367,1.347439
3.431406,2.913387
3.431445,2.773061
3.431484,-1.964145
3.431523,-1.144201
3.431562,4.13418
3.431602,-0.890618
3.431641,0.352442
3.43168,1.574251
3.431719,-3.182109
3.431758,-0.028927
3.431797,1.66792
3.431836,-0.765795
3.431875,3.467577
3.431914,1.439839
3.431953,-5.252417
3.431992,0.460283
3.432031,3.372397
3.43207,-2.440931
3.432109,1.940505
3.432148,1.667007
3.432187,-1.339574
3.432227,3.259701
3.432266,1.907803
3.432305,1.483254
3.432344,1.240868
3.432383,4.054833
3.432422,-1.394864
3.432461,-1.343045
3.4325,0.037922
3.432539,-0.705348
3.432578,1.877066
3.432617,-0.612096
3.432656,-1.795804
3.432695,0.929154
3.432734,-2.339765
3.432773,3.172102
3.432812,0.194021
3.432852,-10.837712
3.432891,5.089062
3.43293,0.213272
3.432969,2.806102
3.433008,-1.144866
3.433047,-3.585509
3.433086,-0.705656
3.433125,5.010708
3.433164,-2.421663
3.433203,4.541081
3.433242,0.001442
3.433281,-2.324705
3.43332,1.070942
3.433359,2.799167
3.433398,-2.232196
3.433437,8.222922
3.433477,6.242081
3.433516,-18.004014
3.433555,3.890361
3.433594,4.484158
3.433633,4.887589
3.433672,6.373743
3.433711,-7.066718
3.43375,-1.688368
3.433789,-1.055605
3.433828,-0.462962
3.433867,6.257365
3.433906,-6.6557
3.433945,-3.773543
3.433984,0.461679
3.434023,1.163541
3.434062,5.419585
3.434102,-2.752204
3.434141,-12.42638
3.43418,3.14515
3.434219,11.22807
3.434258,1.369779
3.434297,-2.794809
3.434336,0.400501
3.434375,-0.56648
3.434414,-0.409105
3.434453,11.160235
3.434492,-2.007549
3.434531,0.351983
3.43457,-1.288081
3.434609,-1.513309
3.434648,-1.230168
3.434687,3.592721
3.434727,-8.670555
3.434766,13.794214
3.434805,-3.90258
3.434844,-10.547763
3.434883,7.965524
3.434922,0.614447
3.434961,7.009227
3.435,-4.633191
3.435039,4.689302
3.435078,-12.444602
3.435117,10.709018
3.435156,0.262558
3.435195,6.68617
3.435234,-4.148685
3.435273,3.178342
3.435312,11.198161
3.435352,-5.432911
3.435391,-2.655028
3.43543,5.288202
3.435469,1.387681
3.435508,-4.211538
3.435547,1.220391
3.435586,1.147441
3.435625,-1.036022
3.435664,-2.641443
3.435703,1.400153
3.435742,3.210137
3.435781,-0.574593
3.43582,-4.476693
3.435859,-0.310291
3.435898,-0.005306
3.435937,-4.006292
3.435977,-4.595095
3.436016,4.529212
3.436055,1.440123
3.436094,-4.197753
3.436133,2.678709
3.436172,-0.95228
3.436211,8.034441
3.43625,-3.752388
3.436289,0.302582
3.436328,5.542728
3.436367,-5.009378
3.436406,10.839386
3.436445,-11.657414
3.436484,3.272313
3.436523,1.359162
3.436562,-1.635073
3.436602,5.625333
3.436641,3.849478
3.43668,-5.765163
3.436719,-3.567771
3.436758,2.595868
3.436797,5.974181
3.436836,2.424092
3.436875,-1.729154
3.436914,-2.922541
3.436953,3.281491
3.436992,1.737146
3.437031,1.668422
3.43707,6.979886
3.437109,-7.123325
3.437148,1.471114
3.437187,-0.40367
3.437227,-2.277075
3.437266,3.492045
3.437305,-1.618556
3.437344,-1.216238
3.437383,-5.514489
3.437422,-7.341939
3.437461,11.880979
3.4375,5.263825
3.437539,-5.105151
3.437578,-12.402178
3.437617,2.48671
3.437656,-2.093104
3.437695,10.137512
3.437734,0.454037
3.437773,1.319441
3.437812,-1.425632
3.437852,-8.487455
3.437891,10.691842
3.43793,0.776036
3.437969,2.811779
3.438008,2.43402
3.438047,-7.786729
3.438086,5.719637
3.438125,8.220522
3.438164,-1.279121
3.438203,-5.333565
3.438242,1.46372
3.438281,4.792777
3.43832,-0.013141
3.438359,0.980901
3.438398,5.068567
3.438437,-4.710524
3.438477,-4.65923
3.438516,1.623543
3.438555,9.44646
3.438594,2.94702
3.438633,-1.969901
3.438672,1.556954
3.438711,-4.916701
3.43875,6.187583
3.438789,1.274453
3.438828,-1.712255
3.438867,6.193212
3.438906,-3.637927
3.438945,-1.148034
3.438984,-0.101629
3.439023,3.360094
3.439062,2.955514
3.439102,-0.839204
3.439141,-1.120525
3.43918,-4.643426
3.439219,2.743527
3.439258,-2.801061
3.439297,-4.641195
3.439336,1.03107
3.439375,-1.345826
3.439414,6.638758
3.439453,-4.922904
3.439492,-3.20009
3.439531,-2.25612
3.43957,7.202423
3.439609,-4.854966
3.439648,-1.475323
3.439687,-0.028129
3.439727,-2.612804
3.439766,9.121263
3.439805,-5.735418
3.439844,10.730511
3.439883,-2.242668
3.439922,0.715419
3.439961,3.458587
3.44,5.75162
3.440039,-8.37696
3.440078,3.315312
3.440117,0.173804
3.440156,-0.180999
3.440195,4.625566
3.440234,-3.328359
3.440273,-1.287954
3.440312,1.428835
3.440352,-2.457883
3.440391,7.485292
3.44043,-2.318465
3.440469,-3.207315
3.440508,-0.489866
3.440547,-1.112648
3.440586,2.317146
3.440625,0.851228
3.440664,4.941766
3.440703,-2.360158
3.440742,-2.063649
3.440781,-0.762645
3.44082,0.067505
3.440859,0.530451
3.440898,-3.687909
3.440937,-2.352038
3.440977,-1.173899
3.441016,-2.816175
3.441055,4.005172
3.441094,-6.443289
3.441133,2.119149
3.441172,4.734773
3.441211,-2.761109
3.44125,1.438019
3.441289,1.705785
3.441328,-3.519742
3.441367,0.456728
3.441406,1.509433
3.441445,2.278259
3.441484,3.875276
3.441523,-2.324698
3.441562,-0.155316
3.441602,1.203372
3.441641,0.44356
3.44168,2.687983
3.441719,-7.392845
3.441758,-1.406617
3.441797,1.157108
3.441836,1.737919
3.441875,0.566098
3.441914,-3.020285
3.441953,0.215122
3.441992,6.317588
3.442031,0.199862
3.44207,-0.996077
3.442109,-0.543795
3.442148,-2.679266
3.442187,1.103596
3.442227,2.900146
3.442266,-3.506314
3.442305,-4.972825
3.442344,-0.932855
3.442383,2.844735
3.442422,-0.418464
3.442461,1.442674
3.4425,-2.584648
3.442539,-5.251794
3.442578,-1.976328
3.442617,-0.180352
3.442656,-2.215673
3.442695,8.828551
3.442734,-7.819407
3.442773,0.294522
3.442812,1.736722
3.442852,0.838937
3.442891,-2.005173
3.44293,5.055876
3.442969,-4.447854
3.443008,-0.423331
3.443047,0.704621
3.443086,-3.551078
3.443125,-0.206187
3.443164,3.158197
3.443203,-3.622728
3.443242,3.096704
3.443281,1.127683
3.44332,-0.845909
3.443359,1.144678
3.443398,-4.224004
3.443437,2.953809
3.443477,3.20729
3.443516,-1.054553
3.443555,0.333264
3.443594,3.986206
3.443633,-2.417128
3.443672,1.510672
3.443711,0.391335
3.44375,0.534043
3.443789,-0.470574
3.443828,-3.103222
3.443867,-2.212287
3.443906,2.587724
3.443945,-1.029916
3.443984,-2.771962
3.444023,6.495761
3.444062,1.117
3.444102,-15.690244
3.444141,7.016343
3.44418,-1.20119
3.444219,8.873696
3.444258,-4.220486
3.444297,-5.640787
3.444336,5.64647
3.444375,11.162654
3.444414,-16.088106
3.444453,16.275081
3.444492,2.312981
3.444531,-26.575908
3.44457,21.901058
3.444609,-4.658601
3.444648,5.342724
3.444687,6.352334
3.444727,-16.755537
3.444766,-0.000723
3.444805,13.274969
3.444844,-1.774842
3.444883,-1.41698
3.444922,-0.924771
3.444961,-7.985011
3.445,-0.234246
3.445039,5.555104
3.445078,4.314329
3.445117,-0.368217
3.445156,-6.40231
3.445195,13.185102
3.445234,-11.425409
3.445273,2.6527
3.445312,11.152986
3.445352,-4.181344
3.445391,-1.002117
3.44543,0.505615
3.445469,-3.217163
3.445508,0.189814
3.445547,1.943976
3.445586,-4.225715
3.445625,5.06772
3.445664,-8.605676
3.445703,-5.965845
3.445742,0.673558
3.445781,4.874391
3.44582,1.400032
3.445859,-1.23261
3.445898,-5.58733
3.445937,-0.423258
3.445977,-1.698948
3.446016,1.94423
3.446055,0.683999
3.446094,-0.695983
3.446133,-2.110771
3.446172,-1.506913
3.446211,2.884989
3.44625,2.235406
3.446289,4.553336
3.446328,-0.489177
3.446367,3.704419
3.446406,-6.079393
3.446445,1.727194
3.446484,-0.336651
3.446523,-1.747715
3.446562,-1.001572
3.446602,-1.910041
3.446641,-2.80103
3.44668,8.128944
3.446719,-7.689397
3.446758,3.000798
3.446797,1.094443
3.446836,-7.066234
3.446875,-4.446022
3.446914,0.2278
3.446953,7.301328
3.446992,-10.406633
3.447031,-2.632392
3.44707,-3.342041
3.447109,4.845467
3.447148,1.484367
3.447187,3.606089
3.447227,-4.60865
3.447266,0.06872
3.447305,1.337294
3.447344,3.519802
3.447383,-3.053755
3.447422,4.658057
3.447461,-2.624043
3.4475,-0.923109
3.447539,1.544717
3.447578,3.309604
3.447617,-6.814791
3.447656,2.173139
3.447695,1.526386
3.447734,-9.278947
3.447773,6.031388
3.447812,-5.397307
3.447852,2.003364
3.447891,-0.223532
3.44793,7.351321
3.447969,-3.105121
3.448008,-4.563729
3.448047,0.727239
3.448086,19.66846
3.448125,-15.642977
3.448164,-4.577326
3.448203,7.319538
3.448242,5.357905
3.448281,-10.160898
3.44832,13.545329
3.448359,-3.711488
3.448398,-5.5286
3.448437,4.82872
3.448477,-4.553518
3.448516,9.442433
3.448555,-5.370439
3.448594,-7.621247
3.448633,1.563399
3.448672,1.893825
3.448711,0.730752
3.44875,-1.063597
3.448789,-0.305974
3.448828,-3.528745
3.448867,-1.579221
3.448906,0.312769
3.448945,4.314341
3.448984,0.458076
3.449023,-6.861206
3.449062,-2.1797
3.449102,-0.276712
3.449141,3.355251
3.44918,7.005823
3.449219,-4.237469
3.449258,-6.035494
3.449297,5.9642
3.449336,-3.235815
3.449375,0.830612
3.449414,6.018425
3.449453,-6.437491
3.449492,2.665172
3.449531,3.059232
3.44957,1.950378
3.449609,-3.858633
3.449648,5.238396
3.449687,5.500026
3.449727,-11.648092
3.449766,8.123769
3.449805,-6.493186
3.449844,6.758304
3.449883,3.490866
3.449922,-7.478268
3.449961,3.412221
3.45,2.280744
3.450039,3.839309
3.450078,-2.263103
3.450117,0.77418
3.450156,-2.793346
3.450195,1.387977
3.450234,1.417699
3.450273,-4.718625
3.450312,4.672331
3.450352,-4.069967
3.450391,3.585472
3.45043,-0.884306
3.450469,-3.391884
3.450508,2.027766
3.450547,0.311977
3.450586,-6.552768
3.450625,7.183711
3.450664,-1.60901
3.450703,-3.345747
3.450742,4.338797
3.450781,2.460071
3.45082,0.027614
3.450859,-2.531964
3.450898,0.36295
3.450937,2.951415
3.450977,0.725885
3.451016,-6.344995
3.451055,0.746671
3.451094,0.163883
3.451133,2.77684
3.451172,-4.111805
3.451211,-4.877179
3.45125,5.884509
3.451289,-4.620095
3.451328,-4.25265
3.451367,-2.367237
3.451406,0.516902
3.451445,-3.605546
3.451484,0.912014
3.451523,-6.16909
3.451562,-2.208236
3.451602,1.889272
3.451641,1.326871
3.45168,-0.118279
3.451719,-1.466756
3.451758,-5.748477
3.451797,-2.910286
3.451836,8.786653
3.451875,-1.444205
3.451914,-12.059738
3.451953,5.816783
3.451992,3.404144
3.452031,-2.958193
3.45207,2.360272
3.452109,-3.674396
3.452148,-3.396424
3.452187,2.0136
3.452227,-1.604457
3.452266,1.17342
3.452305,-4.71316
3.452344,-2.463621
3.452383,-7.823295
3.452422,2.760425
3.452461,3.01364
3.4525,-2.790668
3.452539,-3.584107
3.452578,-2.10652
3.452617,4.207934
3.452656,2.902818
3.452695,-1.569602
3.452734,2.045631
3.452773,0.186198
3.452812,5.285554
3.452852,4.832686
3.452891,-7.152225
3.45293,-3.162363
3.452969,2.912214
3.453008,8.846387
3.453047,-0.098195
3.453086,-2.475501
3.453125,-7.070623
3.453164,3.839799
3.453203,3.265886
3.453242,1.128469
3.453281,-0.119398
3.45332,-4.193606
3.453359,-0.699683
3.453398,3.049734
3.453437,-5.278801
3.453477,0.338621
3.453516,3.716167
3.453555,-1.194709
3.453594,-0.543082
3.453633,0.346348
3.453672,0.951415
3.453711,-2.440411
3.45375,2.226966
3.453789,-1.949853
3.453828,0.4455
3.453867,0.682046
3.453906,-4.884446
3.453945,-1.739921
3.453984,1.698633
3.454023,-0.877172
3.454062,-0.070075
3.454102,0.181724
3.454141,-3.10633
3.45418,-2.511928
3.454219,-0.9767
3.454258,-0.624986
3.454297,3.176226
3.454336,0.994552
3.454375,-1.374822
3.454414,-3.159812
3.454453,-1.974405
3.454492,4.810879
3.454531,2.601189
3.45457,-5.695055
3.454609,-0.024737
3.454648,-0.32783
3.454687,-1.402772
3.454727,2.445295
3.454766,2.392248
3.454805,-3.605159
3.454844,-1.755078
3.454883,4.383531
3.454922,2.588057
3.454961,-3.176753
3.455,-1.854751
3.455039,-3.369768
3.455078,1.857459
3.455117,-1.80344
3.455156,2.798146
3.455195,3.056469
3.455234,-6.114072
3.455273,-2.896023
3.455312,1.146927
3.455352,8.026521
3.455391,-0.49324
3.45543,-2.675233
3.455469,-5.046282
3.455508,-0.078401
3.455547,1.962821
3.455586,3.539385
3.455625,-3.724384
3.455664,-1.403177
3.455703,-1.416841
3.455742,3.95264
3.455781,0.012137
3.45582,3.210875
3.455859,-3.863687
3.455898,-4.044985
3.455937,12.842415
3.455977,-6.567436
3.456016,-4.130686
3.456055,-0.536589
3.456094,-1.89148
3.456133,8.27751
3.456172,4.311101
3.456211,-8.68764
3.45625,-3.588744
3.456289,4.793612
3.456328,-2.174059
3.456367,4.273961
3.456406,1.30955
3.456445,-8.983061
3.456484,-3.191045
3.456523,1.716463
3.456562,4.359837
3.456602,3.855863
3.456641,-3.465105
3.45668,-5.586253
3.456719,-0.36679
3.456758,0.701103
3.456797,3.766547
3.456836,3.626343
3.456875,-5.219159
3.456914,-2.8697
3.456953,1.000387
3.456992,-1.362821
3.457031,6.053111
3.45707,-1.684565
3.457109,-2.652459
3.457148,-4.41555
3.457187,-8.516167
3.457227,3.719697
3.457266,1.519481
3.457305,0.624882
3.457344,-5.231456
3.457383,-7.761554
3.457422,-0.561504
3.457461,2.416426
3.4575,-0.295581
3.457539,-0.623087
3.457578,-2.91586
3.457617,-3.804909
3.457656,3.439948
3.457695,4.364486
3.457734,3.211854
3.457773,2.469932
3.457812,-3.151342
3.457852,0.003842
3.457891,7.509301
3.45793,0.804784
3.457969,-0.217904
3.458008,-1.465831
3.458047,-0.501142
3.458086,1.252265
3.458125,2.404884
3.458164,3.274834
3.458203,-0.126617
3.458242,-1.601349
3.458281,-1.733857
3.45832,4.974535
3.458359,3.683404
3.458398,-3.481961
3.458437,3.265524
3.458477,5.257108
3.458516,0.253561
3.458555,2.224451
3.458594,3.839878
3.458633,1.261956
3.458672,-2.876429
3.458711,3.325777
3.45875,0.790407
3.458789,-0.722778
3.458828,0.9935
3.458867,-0.264808
3.458906,0.772632
3.458945,-4.746364
3.458984,1.926176
3.459023,1.89449
3.459062,2.110885
3.459102,-4.125505
3.459141,-2.890679
3.45918,-1.308547
3.459219,3.069467
3.459258,1.553133
3.459297,2.028032
3.459336,-2.556752
3.459375,-3.327126
3.459414,3.6885
3.459453,0.822365
3.459492,0.83543
3.459531,4.457798
3.45957,-12.484716
3.459609,4.820981
3.459648,5.176988
3.459687,-0.870836
3.459727,2.803793
3.459766,-1.989798
3.459805,-1.402294
3.459844,3.63757
3.459883,-2.044538
3.459922,-3.456127
3.459961,8.754852
3.46,0.864644
3.460039,-2.157626
3.460078,1.578199
3.460117,2.337987
3.460156,-1.635485
3.460195,6.065964
3.460234,-4.995745
3.460273,5.331884
3.460312,-3.446508
3.460352,-3.607341
3.460391,1.508109
3.46043,-3.739758
3.460469,0.57897
3.460508,4.296718
3.460547,-5.570419
3.460586,-0.614508
3.460625,7.010182
3.460664,-12.967245
3.460703,6.042911
3.460742,-2.751375
3.460781,-0.262994
3.46082,1.692025
3.460859,-2.519697
3.460898,-0.413658
3.460937,0.034652
3.460977,3.361031
3.461016,-2.851604
3.461055,0.208217
3.461094,-2.93979
3.461133,-2.982601
3.461172,0.232848
3.461211,-1.931752
3.46125,-1.511671
3.461289,1.606415
3.461328,-13.408686
3.461367,17.595347
3.461406,0.184354
3.461445,-24.52947
3.461484,19.775128
3.461523,-10.587914
3.461562,7.435365
3.461602,-6.593149
3.461641,5.806692
3.46168,-3.56979
3.461719,2.636575
3.461758,3.420825
3.461797,-7.35819
3.461836,13.278481
3.461875,1.489088
3.461914,-15.010304
3.461953,12.736449
3.461992,-6.690905
3.462031,4.532592
3.46207,1.113155
3.462109,-1.618683
3.462148,-2.221211
3.462187,5.014831
3.462227,-0.326663
3.462266,-1.376986
3.462305,-0.310182
3.462344,-2.54232
3.462383,1.757333
3.462422,2.845624
3.462461,-6.68816
3.4625,1.424041
3.462539,-1.035556
3.462578,-3.123549
3.462617,5.769667
3.462656,-0.227873
3.462695,-3.171638
3.462734,0.597978
3.462773,0.662548
3.462812,4.511812
3.462852,-5.09977
3.462891,2.833774
3.46293,2.294232
3.462969,6.268308
3.463008,3.717225
3.463047,-1.217707
3.463086,-1.696137
3.463125,8.848376
3.463164,-0.54706
3.463203,3.484536
3.463242,0.633516
3.463281,0.702971
3.46332,0.002832
3.463359,0.512283
3.463398,4.081623
3.463437,1.496198
3.463477,3.249115
3.463516,-3.056385
3.463555,0.937261
3.463594,-0.844101
3.463633,4.626872
3.463672,-3.155392
3.463711,-1.552136
3.46375,1.979223
3.463789,-0.602126
3.463828,0.327261
3.463867,3.88004
3.463906,-3.64144
3.463945,2.246694
3.463984,1.893831
3.464023,0.847619
3.464062,1.575865
3.464102,-0.274294
3.464141,0.533166
3.46418,1.047309
3.464219,5.365487
3.464258,-1.97134
3.464297,2.700335
3.464336,0.809983
3.464375,0.676296
3.464414,4.176574
3.464453,0.186591
3.464492,1.160258
3.464531,-4.256356
3.46457,2.253368
3.464609,2.104688
3.464648,0.468021
3.464687,-0.786732
3.464727,0.336475
3.464766,2.193768
3.464805,-2.163037
3.464844,0.916385
3.464883,4.347612
3.464922,1.164986
3.464961,-2.420151
3.465,1.098209
3.465039,-0.214566
3.465078,3.475123
3.465117,0.355241
3.465156,-1.645575
3.465195,1.210155
3.465234,-1.248124
3.465273,-0.001545
3.465312,-1.741735
3.465352,-0.097566
3.465391,-2.439462
3.46543,0.610711
3.465469,0.909233
3.465508,-0.405054
3.465547,0.305828
3.465586,-3.25755
3.465625,-1.5682
3.465664,1.930759
3.465703,2.578813
3.465742,-1.8607
3.465781,-3.2668
3.46582,1.624251
3.465859,-0.282975
3.465898,1.509929
